"","cellID","cellType","sampleID"
"human3_lib1.final_cell_0574","human3_lib1.final_cell_0574","alpha","GSM2230759"
"human3_lib1.final_cell_0575","human3_lib1.final_cell_0575","alpha","GSM2230759"
"human3_lib1.final_cell_0581","human3_lib1.final_cell_0581","alpha","GSM2230759"
"human3_lib1.final_cell_0582","human3_lib1.final_cell_0582","alpha","GSM2230759"
"human3_lib1.final_cell_0583","human3_lib1.final_cell_0583","delta","GSM2230759"
"human3_lib1.final_cell_0584","human3_lib1.final_cell_0584","delta","GSM2230759"
"human3_lib1.final_cell_0585","human3_lib1.final_cell_0585","alpha","GSM2230759"
"human3_lib1.final_cell_0586","human3_lib1.final_cell_0586","alpha","GSM2230759"
"human3_lib1.final_cell_0589","human3_lib1.final_cell_0589","alpha","GSM2230759"
"human3_lib1.final_cell_0590","human3_lib1.final_cell_0590","alpha","GSM2230759"
"human3_lib1.final_cell_0591","human3_lib1.final_cell_0591","beta","GSM2230759"
"human3_lib1.final_cell_0592","human3_lib1.final_cell_0592","alpha","GSM2230759"
"human3_lib1.final_cell_0595","human3_lib1.final_cell_0595","alpha","GSM2230759"
"human3_lib1.final_cell_0597","human3_lib1.final_cell_0597","alpha","GSM2230759"
"human3_lib1.final_cell_0600","human3_lib1.final_cell_0600","alpha","GSM2230759"
"human3_lib1.final_cell_0601","human3_lib1.final_cell_0601","alpha","GSM2230759"
"human3_lib1.final_cell_0602","human3_lib1.final_cell_0602","alpha","GSM2230759"
"human3_lib1.final_cell_0606","human3_lib1.final_cell_0606","beta","GSM2230759"
"human3_lib1.final_cell_0607","human3_lib1.final_cell_0607","alpha","GSM2230759"
"human3_lib1.final_cell_0609","human3_lib1.final_cell_0609","alpha","GSM2230759"
"human3_lib1.final_cell_0610","human3_lib1.final_cell_0610","beta","GSM2230759"
"human3_lib1.final_cell_0611","human3_lib1.final_cell_0611","alpha","GSM2230759"
"human3_lib1.final_cell_0612","human3_lib1.final_cell_0612","alpha","GSM2230759"
"human3_lib1.final_cell_0616","human3_lib1.final_cell_0616","alpha","GSM2230759"
"human3_lib1.final_cell_0617","human3_lib1.final_cell_0617","alpha","GSM2230759"
"human3_lib1.final_cell_0620","human3_lib1.final_cell_0620","alpha","GSM2230759"
"human3_lib1.final_cell_0621","human3_lib1.final_cell_0621","beta","GSM2230759"
"human3_lib1.final_cell_0622","human3_lib1.final_cell_0622","alpha","GSM2230759"
"human3_lib1.final_cell_0623","human3_lib1.final_cell_0623","delta","GSM2230759"
"human3_lib1.final_cell_0624","human3_lib1.final_cell_0624","alpha","GSM2230759"
"human3_lib1.final_cell_0626","human3_lib1.final_cell_0626","beta","GSM2230759"
"human3_lib1.final_cell_0629","human3_lib1.final_cell_0629","alpha","GSM2230759"
"human3_lib1.final_cell_0631","human3_lib1.final_cell_0631","alpha","GSM2230759"
"human3_lib1.final_cell_0632","human3_lib1.final_cell_0632","alpha","GSM2230759"
"human3_lib1.final_cell_0637","human3_lib1.final_cell_0637","alpha","GSM2230759"
"human3_lib1.final_cell_0638","human3_lib1.final_cell_0638","alpha","GSM2230759"
"human3_lib1.final_cell_0640","human3_lib1.final_cell_0640","beta","GSM2230759"
"human3_lib1.final_cell_0641","human3_lib1.final_cell_0641","alpha","GSM2230759"
"human3_lib1.final_cell_0643","human3_lib1.final_cell_0643","gamma","GSM2230759"
"human3_lib1.final_cell_0644","human3_lib1.final_cell_0644","alpha","GSM2230759"
"human3_lib1.final_cell_0645","human3_lib1.final_cell_0645","alpha","GSM2230759"
"human3_lib1.final_cell_0649","human3_lib1.final_cell_0649","alpha","GSM2230759"
"human3_lib1.final_cell_0651","human3_lib1.final_cell_0651","alpha","GSM2230759"
"human3_lib1.final_cell_0654","human3_lib1.final_cell_0654","beta","GSM2230759"
"human3_lib1.final_cell_0656","human3_lib1.final_cell_0656","alpha","GSM2230759"
"human3_lib1.final_cell_0657","human3_lib1.final_cell_0657","alpha","GSM2230759"
"human3_lib1.final_cell_0658","human3_lib1.final_cell_0658","alpha","GSM2230759"
"human3_lib1.final_cell_0664","human3_lib1.final_cell_0664","alpha","GSM2230759"
"human3_lib1.final_cell_0665","human3_lib1.final_cell_0665","delta","GSM2230759"
"human3_lib1.final_cell_0666","human3_lib1.final_cell_0666","alpha","GSM2230759"
"human3_lib1.final_cell_0668","human3_lib1.final_cell_0668","alpha","GSM2230759"
"human3_lib1.final_cell_0671","human3_lib1.final_cell_0671","beta","GSM2230759"
"human3_lib1.final_cell_0673","human3_lib1.final_cell_0673","beta","GSM2230759"
"human3_lib1.final_cell_0674","human3_lib1.final_cell_0674","alpha","GSM2230759"
"human3_lib1.final_cell_0675","human3_lib1.final_cell_0675","alpha","GSM2230759"
"human3_lib1.final_cell_0677","human3_lib1.final_cell_0677","alpha","GSM2230759"
"human3_lib1.final_cell_0678","human3_lib1.final_cell_0678","alpha","GSM2230759"
"human3_lib1.final_cell_0679","human3_lib1.final_cell_0679","alpha","GSM2230759"
"human3_lib1.final_cell_0680","human3_lib1.final_cell_0680","alpha","GSM2230759"
"human3_lib1.final_cell_0681","human3_lib1.final_cell_0681","alpha","GSM2230759"
"human3_lib1.final_cell_0684","human3_lib1.final_cell_0684","beta","GSM2230759"
"human3_lib1.final_cell_0685","human3_lib1.final_cell_0685","alpha","GSM2230759"
"human3_lib1.final_cell_0687","human3_lib1.final_cell_0687","alpha","GSM2230759"
"human3_lib1.final_cell_0688","human3_lib1.final_cell_0688","alpha","GSM2230759"
"human3_lib1.final_cell_0689","human3_lib1.final_cell_0689","alpha","GSM2230759"
"human3_lib1.final_cell_0690","human3_lib1.final_cell_0690","alpha","GSM2230759"
"human3_lib1.final_cell_0692","human3_lib1.final_cell_0692","alpha","GSM2230759"
"human3_lib1.final_cell_0693","human3_lib1.final_cell_0693","alpha","GSM2230759"
"human3_lib1.final_cell_0694","human3_lib1.final_cell_0694","alpha","GSM2230759"
"human3_lib1.final_cell_0695","human3_lib1.final_cell_0695","alpha","GSM2230759"
"human3_lib1.final_cell_0696","human3_lib1.final_cell_0696","beta","GSM2230759"
"human3_lib1.final_cell_0699","human3_lib1.final_cell_0699","alpha","GSM2230759"
"human3_lib1.final_cell_0701","human3_lib1.final_cell_0701","alpha","GSM2230759"
"human3_lib1.final_cell_0703","human3_lib1.final_cell_0703","alpha","GSM2230759"
"human3_lib1.final_cell_0705","human3_lib1.final_cell_0705","alpha","GSM2230759"
"human3_lib1.final_cell_0707","human3_lib1.final_cell_0707","beta","GSM2230759"
"human3_lib1.final_cell_0708","human3_lib1.final_cell_0708","alpha","GSM2230759"
"human3_lib1.final_cell_0712","human3_lib1.final_cell_0712","alpha","GSM2230759"
"human3_lib1.final_cell_0713","human3_lib1.final_cell_0713","beta","GSM2230759"
"human3_lib1.final_cell_0714","human3_lib1.final_cell_0714","beta","GSM2230759"
"human3_lib1.final_cell_0715","human3_lib1.final_cell_0715","alpha","GSM2230759"
"human3_lib1.final_cell_0716","human3_lib1.final_cell_0716","alpha","GSM2230759"
"human3_lib1.final_cell_0717","human3_lib1.final_cell_0717","alpha","GSM2230759"
"human3_lib1.final_cell_0718","human3_lib1.final_cell_0718","delta","GSM2230759"
"human3_lib1.final_cell_0721","human3_lib1.final_cell_0721","beta","GSM2230759"
"human3_lib1.final_cell_0722","human3_lib1.final_cell_0722","alpha","GSM2230759"
"human3_lib1.final_cell_0723","human3_lib1.final_cell_0723","alpha","GSM2230759"
"human3_lib1.final_cell_0726","human3_lib1.final_cell_0726","alpha","GSM2230759"
"human3_lib1.final_cell_0727","human3_lib1.final_cell_0727","alpha","GSM2230759"
"human3_lib1.final_cell_0728","human3_lib1.final_cell_0728","beta","GSM2230759"
"human3_lib1.final_cell_0729","human3_lib1.final_cell_0729","alpha","GSM2230759"
"human3_lib1.final_cell_0731","human3_lib1.final_cell_0731","alpha","GSM2230759"
"human3_lib1.final_cell_0733","human3_lib1.final_cell_0733","gamma","GSM2230759"
"human3_lib1.final_cell_0735","human3_lib1.final_cell_0735","alpha","GSM2230759"
"human3_lib1.final_cell_0737","human3_lib1.final_cell_0737","alpha","GSM2230759"
"human3_lib1.final_cell_0738","human3_lib1.final_cell_0738","beta","GSM2230759"
"human3_lib1.final_cell_0741","human3_lib1.final_cell_0741","beta","GSM2230759"
"human3_lib1.final_cell_0742","human3_lib1.final_cell_0742","alpha","GSM2230759"
"human3_lib1.final_cell_0744","human3_lib1.final_cell_0744","alpha","GSM2230759"
"human3_lib1.final_cell_0745","human3_lib1.final_cell_0745","alpha","GSM2230759"
"human3_lib1.final_cell_0746","human3_lib1.final_cell_0746","alpha","GSM2230759"
"human3_lib1.final_cell_0748","human3_lib1.final_cell_0748","alpha","GSM2230759"
"human3_lib1.final_cell_0750","human3_lib1.final_cell_0750","beta","GSM2230759"
"human3_lib1.final_cell_0751","human3_lib1.final_cell_0751","delta","GSM2230759"
"human3_lib1.final_cell_0752","human3_lib1.final_cell_0752","beta","GSM2230759"
"human3_lib1.final_cell_0755","human3_lib1.final_cell_0755","delta","GSM2230759"
"human3_lib1.final_cell_0757","human3_lib1.final_cell_0757","beta","GSM2230759"
"human3_lib1.final_cell_0758","human3_lib1.final_cell_0758","beta","GSM2230759"
"human3_lib1.final_cell_0759","human3_lib1.final_cell_0759","alpha","GSM2230759"
"human3_lib1.final_cell_0762","human3_lib1.final_cell_0762","alpha","GSM2230759"
"human3_lib1.final_cell_0763","human3_lib1.final_cell_0763","alpha","GSM2230759"
"human3_lib1.final_cell_0764","human3_lib1.final_cell_0764","beta","GSM2230759"
"human3_lib1.final_cell_0766","human3_lib1.final_cell_0766","beta","GSM2230759"
"human3_lib1.final_cell_0768","human3_lib1.final_cell_0768","gamma","GSM2230759"
"human3_lib1.final_cell_0769","human3_lib1.final_cell_0769","alpha","GSM2230759"
"human3_lib1.final_cell_0770","human3_lib1.final_cell_0770","beta","GSM2230759"
"human3_lib1.final_cell_0773","human3_lib1.final_cell_0773","alpha","GSM2230759"
"human3_lib1.final_cell_0775","human3_lib1.final_cell_0775","beta","GSM2230759"
"human3_lib1.final_cell_0776","human3_lib1.final_cell_0776","alpha","GSM2230759"
"human3_lib1.final_cell_0779","human3_lib1.final_cell_0779","alpha","GSM2230759"
"human3_lib1.final_cell_0780","human3_lib1.final_cell_0780","alpha","GSM2230759"
"human3_lib1.final_cell_0781","human3_lib1.final_cell_0781","beta","GSM2230759"
"human3_lib1.final_cell_0782","human3_lib1.final_cell_0782","beta","GSM2230759"
"human3_lib1.final_cell_0783","human3_lib1.final_cell_0783","alpha","GSM2230759"
"human3_lib1.final_cell_0785","human3_lib1.final_cell_0785","alpha","GSM2230759"
"human3_lib1.final_cell_0788","human3_lib1.final_cell_0788","beta","GSM2230759"
"human3_lib1.final_cell_0789","human3_lib1.final_cell_0789","beta","GSM2230759"
"human3_lib1.final_cell_0791","human3_lib1.final_cell_0791","beta","GSM2230759"
"human3_lib1.final_cell_0792","human3_lib1.final_cell_0792","alpha","GSM2230759"
"human3_lib1.final_cell_0795","human3_lib1.final_cell_0795","beta","GSM2230759"
"human3_lib1.final_cell_0796","human3_lib1.final_cell_0796","alpha","GSM2230759"
"human3_lib1.final_cell_0797","human3_lib1.final_cell_0797","alpha","GSM2230759"
"human3_lib1.final_cell_0799","human3_lib1.final_cell_0799","alpha","GSM2230759"
"human3_lib1.final_cell_0800","human3_lib1.final_cell_0800","alpha","GSM2230759"
"human3_lib1.final_cell_0801","human3_lib1.final_cell_0801","beta","GSM2230759"
"human3_lib1.final_cell_0803","human3_lib1.final_cell_0803","beta","GSM2230759"
"human3_lib1.final_cell_0804","human3_lib1.final_cell_0804","beta","GSM2230759"
"human3_lib1.final_cell_0805","human3_lib1.final_cell_0805","beta","GSM2230759"
"human3_lib1.final_cell_0806","human3_lib1.final_cell_0806","alpha","GSM2230759"
"human3_lib1.final_cell_0807","human3_lib1.final_cell_0807","alpha","GSM2230759"
"human3_lib1.final_cell_0808","human3_lib1.final_cell_0808","alpha","GSM2230759"
"human3_lib1.final_cell_0809","human3_lib1.final_cell_0809","alpha","GSM2230759"
"human3_lib1.final_cell_0811","human3_lib1.final_cell_0811","beta","GSM2230759"
"human3_lib1.final_cell_0813","human3_lib1.final_cell_0813","alpha","GSM2230759"
"human3_lib1.final_cell_0815","human3_lib1.final_cell_0815","delta","GSM2230759"
"human3_lib1.final_cell_0816","human3_lib1.final_cell_0816","delta","GSM2230759"
"human3_lib1.final_cell_0817","human3_lib1.final_cell_0817","beta","GSM2230759"
"human3_lib1.final_cell_0818","human3_lib1.final_cell_0818","alpha","GSM2230759"
"human3_lib1.final_cell_0819","human3_lib1.final_cell_0819","alpha","GSM2230759"
"human3_lib1.final_cell_0821","human3_lib1.final_cell_0821","beta","GSM2230759"
"human3_lib1.final_cell_0822","human3_lib1.final_cell_0822","beta","GSM2230759"
"human3_lib1.final_cell_0825","human3_lib1.final_cell_0825","beta","GSM2230759"
"human3_lib1.final_cell_0826","human3_lib1.final_cell_0826","alpha","GSM2230759"
"human3_lib1.final_cell_0828","human3_lib1.final_cell_0828","alpha","GSM2230759"
"human3_lib1.final_cell_0829","human3_lib1.final_cell_0829","alpha","GSM2230759"
"human3_lib1.final_cell_0830","human3_lib1.final_cell_0830","alpha","GSM2230759"
"human3_lib1.final_cell_0832","human3_lib1.final_cell_0832","alpha","GSM2230759"
"human3_lib1.final_cell_0833","human3_lib1.final_cell_0833","alpha","GSM2230759"
"human3_lib1.final_cell_0834","human3_lib1.final_cell_0834","beta","GSM2230759"
"human3_lib1.final_cell_0836","human3_lib1.final_cell_0836","beta","GSM2230759"
"human3_lib1.final_cell_0837","human3_lib1.final_cell_0837","beta","GSM2230759"
"human3_lib1.final_cell_0838","human3_lib1.final_cell_0838","alpha","GSM2230759"
"human3_lib1.final_cell_0839","human3_lib1.final_cell_0839","alpha","GSM2230759"
"human3_lib1.final_cell_0840","human3_lib1.final_cell_0840","beta","GSM2230759"
"human3_lib1.final_cell_0843","human3_lib1.final_cell_0843","alpha","GSM2230759"
"human3_lib1.final_cell_0845","human3_lib1.final_cell_0845","beta","GSM2230759"
"human3_lib1.final_cell_0846","human3_lib1.final_cell_0846","beta","GSM2230759"
"human3_lib1.final_cell_0847","human3_lib1.final_cell_0847","delta","GSM2230759"
"human3_lib1.final_cell_0849","human3_lib1.final_cell_0849","delta","GSM2230759"
"human3_lib1.final_cell_0850","human3_lib1.final_cell_0850","beta","GSM2230759"
"human3_lib1.final_cell_0852","human3_lib1.final_cell_0852","beta","GSM2230759"
"human3_lib1.final_cell_0854","human3_lib1.final_cell_0854","beta","GSM2230759"
"human3_lib1.final_cell_0856","human3_lib1.final_cell_0856","beta","GSM2230759"
"human3_lib1.final_cell_0859","human3_lib1.final_cell_0859","alpha","GSM2230759"
"human3_lib1.final_cell_0860","human3_lib1.final_cell_0860","alpha","GSM2230759"
"human3_lib1.final_cell_0861","human3_lib1.final_cell_0861","gamma","GSM2230759"
"human3_lib1.final_cell_0862","human3_lib1.final_cell_0862","beta","GSM2230759"
"human3_lib1.final_cell_0865","human3_lib1.final_cell_0865","beta","GSM2230759"
"human3_lib1.final_cell_0866","human3_lib1.final_cell_0866","alpha","GSM2230759"
"human3_lib1.final_cell_0867","human3_lib1.final_cell_0867","beta","GSM2230759"
"human3_lib1.final_cell_0868","human3_lib1.final_cell_0868","beta","GSM2230759"
"human3_lib1.final_cell_0869","human3_lib1.final_cell_0869","beta","GSM2230759"
"human3_lib1.final_cell_0870","human3_lib1.final_cell_0870","beta","GSM2230759"
"human3_lib1.final_cell_0873","human3_lib1.final_cell_0873","beta","GSM2230759"
"human3_lib1.final_cell_0874","human3_lib1.final_cell_0874","alpha","GSM2230759"
"human3_lib1.final_cell_0875","human3_lib1.final_cell_0875","beta","GSM2230759"
"human3_lib1.final_cell_0876","human3_lib1.final_cell_0876","alpha","GSM2230759"
"human3_lib1.final_cell_0877","human3_lib1.final_cell_0877","beta","GSM2230759"
"human3_lib1.final_cell_0878","human3_lib1.final_cell_0878","beta","GSM2230759"
"human3_lib1.final_cell_0879","human3_lib1.final_cell_0879","beta","GSM2230759"
"human3_lib1.final_cell_0880","human3_lib1.final_cell_0880","beta","GSM2230759"
"human3_lib1.final_cell_0881","human3_lib1.final_cell_0881","beta","GSM2230759"
"human3_lib1.final_cell_0882","human3_lib1.final_cell_0882","alpha","GSM2230759"
"human3_lib1.final_cell_0883","human3_lib1.final_cell_0883","beta","GSM2230759"
"human3_lib1.final_cell_0886","human3_lib1.final_cell_0886","beta","GSM2230759"
"human3_lib1.final_cell_0887","human3_lib1.final_cell_0887","beta","GSM2230759"
"human3_lib1.final_cell_0888","human3_lib1.final_cell_0888","beta","GSM2230759"
"human3_lib1.final_cell_0889","human3_lib1.final_cell_0889","beta","GSM2230759"
"human3_lib1.final_cell_0892","human3_lib1.final_cell_0892","alpha","GSM2230759"
"human3_lib1.final_cell_0893","human3_lib1.final_cell_0893","alpha","GSM2230759"
"human3_lib1.final_cell_0894","human3_lib1.final_cell_0894","beta","GSM2230759"
"human3_lib2.final_cell_0016","human3_lib2.final_cell_0016","delta","GSM2230759"
"human3_lib2.final_cell_0040","human3_lib2.final_cell_0040","beta","GSM2230759"
"human3_lib2.final_cell_0065","human3_lib2.final_cell_0065","beta","GSM2230759"
"human3_lib2.final_cell_0066","human3_lib2.final_cell_0066","delta","GSM2230759"
"human3_lib2.final_cell_0070","human3_lib2.final_cell_0070","delta","GSM2230759"
"human3_lib2.final_cell_0077","human3_lib2.final_cell_0077","beta","GSM2230759"
"human3_lib2.final_cell_0085","human3_lib2.final_cell_0085","beta","GSM2230759"
"human3_lib2.final_cell_0087","human3_lib2.final_cell_0087","delta","GSM2230759"
"human3_lib2.final_cell_0089","human3_lib2.final_cell_0089","beta","GSM2230759"
"human3_lib2.final_cell_0092","human3_lib2.final_cell_0092","delta","GSM2230759"
"human3_lib2.final_cell_0095","human3_lib2.final_cell_0095","delta","GSM2230759"
"human3_lib2.final_cell_0103","human3_lib2.final_cell_0103","delta","GSM2230759"
"human3_lib2.final_cell_0106","human3_lib2.final_cell_0106","beta","GSM2230759"
"human3_lib2.final_cell_0111","human3_lib2.final_cell_0111","alpha","GSM2230759"
"human3_lib2.final_cell_0113","human3_lib2.final_cell_0113","beta","GSM2230759"
"human3_lib2.final_cell_0114","human3_lib2.final_cell_0114","alpha","GSM2230759"
"human3_lib2.final_cell_0121","human3_lib2.final_cell_0121","gamma","GSM2230759"
"human3_lib2.final_cell_0131","human3_lib2.final_cell_0131","delta","GSM2230759"
"human3_lib2.final_cell_0132","human3_lib2.final_cell_0132","beta","GSM2230759"
"human3_lib2.final_cell_0133","human3_lib2.final_cell_0133","alpha","GSM2230759"
"human3_lib2.final_cell_0136","human3_lib2.final_cell_0136","delta","GSM2230759"
"human3_lib2.final_cell_0137","human3_lib2.final_cell_0137","beta","GSM2230759"
"human3_lib2.final_cell_0139","human3_lib2.final_cell_0139","beta","GSM2230759"
"human3_lib2.final_cell_0142","human3_lib2.final_cell_0142","alpha","GSM2230759"
"human3_lib2.final_cell_0144","human3_lib2.final_cell_0144","beta","GSM2230759"
"human3_lib2.final_cell_0145","human3_lib2.final_cell_0145","alpha","GSM2230759"
"human3_lib2.final_cell_0146","human3_lib2.final_cell_0146","beta","GSM2230759"
"human3_lib2.final_cell_0147","human3_lib2.final_cell_0147","alpha","GSM2230759"
"human3_lib2.final_cell_0149","human3_lib2.final_cell_0149","delta","GSM2230759"
